PROPERTY,AS_GET_API,AS_GET_SQL_QUERY,AS_VALUE,SCCM_GET_API,SCCM_VALUE,PUBLISHSTATUS,AS_SET_API,AS_SET_SQL_QUERY,NEW_AS_VALUE,NEW_SCCM_VALUE,REPUBLISHSTATUS
Logon requirement,"Get-ASProperty -PackageId <PkgID> -PropertyName ""LogonRequirement""",<N.A>,,SCCM_GetUserExperienceTabProperties $AppID 'Logon requirement' $SessionID,"Null
",,"Set-ASProperty -PackageId <PkgID> -PropertyName ""LogonRequirement"" -PropertyValue ""Null""",<N.A>,,,
Installation program visibility,"Get-ASProperty -PackageId <PkgID> -PropertyName ""ProgramVisibility""",<N.A>,,SCCM_GetUserExperienceTabProperties $AppID 'Installation program visibility' $SessionID,"Hidden
",,"Set-ASProperty -PackageId <PkgID> -PropertyName ""ProgramVisibility"" -PropertyValue ""Maximized""",<N.A>,,,
Enforce specific behavior,"Get-ASProperty -PackageId <PkgID> -PropertyName ""EnforceBehaviour""",<N.A>,,SCCM_GetUserExperienceTabProperties $AppID 'Enforce specific behavior' $SessionID,,,"Set-ASProperty -PackageId <PkgID> -PropertyName ""EnforceBehaviour"" -PropertyValue ""ForceReboot""",<N.A>,,,
Maximum allowed run time (min),"Get-ASProperty -PackageId <PkgID> -PropertyName ""MaxExecuteTime""",<N.A>,,SCCM_GetUserExperienceTabProperties $AppID 'Maximum allowed run time (min)' $SessionID,"120
",,"Set-ASProperty -PackageId <PkgID> -PropertyName ""MaxExecuteTime"" -PropertyValue ""239""",<N.A>,,,
Estimated installation time (min),"Get-ASProperty -PackageId <PkgID> -PropertyName ""ExecuteTime""",<N.A>,,SCCM_GetUserExperienceTabProperties $AppID 'Estimated installation time (min)' $SessionID,"0
",,"Set-ASProperty -PackageId <PkgID> -PropertyName ""ExecuteTime"" -PropertyValue ""56""",<N.A>,,,
Allow user to view and interact with the program installation,"Get-ASProperty -PackageId <PkgID> -PropertyName ""RequiresUserInteraction""",<N.A>,,SCCM_GetUserExperienceTabProperties $AppID 'Allow user to view and interact with the program installation' $SessionID,"False
",,"Set-ASProperty -PackageId <PkgID> -PropertyName ""RequiresUserInteraction""  -PropertyValue ""False""",<N.A>,,,
Requirements,<N.A>,<N.A>,"PrimaryDevice Equals True
TotalPhysicalMemory Equals 200 MB",SCCM_GetAppRequirements $AppID $SessionID,"
",,<N.A>,<N.A>,"PrimaryDevice Equals False
TotalPhysicalMemory GreaterThan 300 MB",,
Dependency,<N.A>,<N.A>,"Test,prune,prune,False
",SCCM_GetAppDependencies $AppID $SessionID ,,,<N.A>,<N.A>,"Test,prune,prune,True
Test,JetAudio,JetAudio,False",,
Supersedence,<N.A>,<N.A>,"Stamper,Stamper [Script],Ad-AwareAE [Script]
",SCCM_GetAppSupersedes $AppID $SessionID,"
",,<N.A>,<N.A>,"Stamper,Stamper [Script],Ad-AwareAE [Script]
Shell executable of Setup program (32-bit),Shell executable of Setup program (32-bit) [MSI],Ad-AwareAE [Script]",,
DetectionMethods,<N.A>,<N.A>,"ClassesRoot\test\test1 
",SCCM_GetDetectionMethods $AppID $SessionID,,,<N.A>,<N.A>,"ClassesRoot\test\test1 
",,
ReturnCodes,<N.A>,<N.A>,"0,Success (no reboot),,
1707,Success (no reboot),,
3010,SoftReboot,,
1641,HardReboot,,
1618,FastRetry,,
1708,FastRetry,,
",SCCM_GetAppReturnCodes $AppID $SessionID,,,<N.A>,<N.A>,"0,Success (no reboot),,
1707,Success (no reboot),,
3010,SoftReboot,,
1641,HardReboot,,
1618,FastRetry,,
1708,FastRetry,test,
",,
Uninstall Content Settings,"Get-ASProperty -PackageId <PkgID> -PropertyName ""UninstallContentSettings""",<N.A>,,SCCM_GetContentTabProperties $AppID 'Uninstall content settings' $SessionID,,,"Set-ASProperty -PackageId <PkgID> -PropertyName ""UninstallContentSettings"" -PropertyValue ""NoneRequired""",<N.A>,,,
Uninstall content Location,"Get-ASProperty -PackageId <PkgID> -PropertyName ""UninstallContentLocation""",<N.A>,,,,,,<N.A>,,,
Repair Command Line,<N.A>,<N.A>,<N.A>,<N.A>,,,<N.A>,<N.A>,,,
Repair Folder,<N.A>,<N.A>,<N.A>,<N.A>,,,<N.A>,<N.A>,,,
