PROPERTY,AS_GET_API,AS_GET_SQL_QUERY,AS_VALUE,SCCM_GET_API,SCCM_VALUE,PUBLISHSTATUS,AS_SET_API,AS_SET_SQL_QUERY,NEW_AS_VALUE,NEW_SCCM_VALUE,REPUBLISHSTATUS
LocalizedDescription,"Get-ASProperty -PackageId <PkgID> -PropertyName ""LocalizedDescription""",<N.A>,,SCCM_GeneralInformationTabProperties $AppID 'LocalizedDescription' $SessionID,,,"Set-ASProperty -PackageId <PkgID> -PropertyName ""LocalizedDescription"" -PropertyValue ""FirefoxDescription_Test""",<N.A>,,,
UserDocumentation,<N.A>,<N.A>,<N.A>,<N.A>,<N.A>,,<N.A>,<N.A>,<N.A>,<N.A>,
Icon,<N.A>,<N.A>,<N.A>,<N.A>,<N.A>,,<N.A>,<N.A>,<N.A>,<N.A>,
Classification,<N.A>,<N.A>,<N.A>,<N.A>,<N.A>,,<N.A>,<N.A>,<N.A>,<N.A>,
Flexera Identifier,<N.A>,<N.A>,<N.A>,<N.A>,<N.A>,,<N.A>,<N.A>,<N.A>,<N.A>,
Use fallback source location for content,"Get-ASProperty -PackageId <PkgID> -PropertyName ""FallbackToUnprotectedDP""",<N.A>,,SCCM_GetContentTabProperties $AppID 'Use fallback source location for content' $SessionID,"False
",,"Set-ASProperty -PackageId <PkgID> -PropertyName ""FallbackToUnprotectedDP"" -PropertyValue ""TRUE""",<N.A>,,"True
",
Content location,<N.A>,<N.A>,<N.A>,<N.A>,<N.A>,,<N.A>,<N.A>,<N.A>,<N.A>,
Deployment option when client is on fast(LAN) network,"Get-ASProperty -PackageId <PkgID> -PropertyName ""OnFastNetwork""",<N.A>,,SCCM_GetContentTabProperties $AppID 'Deployment option when client is on fast(LAN) network' $SessionID,,,"Set-ASProperty -PackageId <PkgID> -PropertyName ""OnFastNetwork"" -PropertyValue ""DownloadContentForStreaming""",<N.A>,,,
Deployment option when client is on slow network,"Get-ASProperty -PackageId <PkgID> -PropertyName ""OnSlowNetwork""",<N.A>,,SCCM_GetContentTabProperties $AppID 'Deployment option when client is on slow network' $SessionID,,,"Set-ASProperty -PackageId <PkgID> -PropertyName ""OnSlowNetwork"" -PropertyValue ""Download""",<N.A>,,,
Enable peer-to-peer content distribution,"Get-ASProperty -PackageId <PkgID> -PropertyName ""PeerCache""",<N.A>,,SCCM_GetContentTabProperties $AppID 'Enable peer-to-peer content distribution' $SessionID,,,"Set-ASProperty -PackageId <PkgID> -PropertyName ""PeerCache"" -PropertyValue ""FALSE""",<N.A>,,,
Persist content in the client cache,"Get-ASProperty -PackageId <PkgID> -PropertyName ""PinOnClient""",<N.A>,,SCCM_GetContentTabProperties $AppID 'Persist content in the client cache' $SessionID,,,"Set-ASProperty -PackageId <PkgID> -PropertyName ""PinOnClient"" -PropertyValue ""TRUE""",<N.A>,,,
Load content to App-V cache,"Get-ASProperty -PackageId <PkgID> -PropertyName ""RequireLoad""",<N.A>,,SCCM_GetContentTabProperties $AppID 'Load content to App-V cache' $SessionID,,,"Set-ASProperty -PackageId <PkgID> -PropertyName ""RequireLoad"" -PropertyValue ""TRUE""",<N.A>,,,
Requirements,<N.A>,<N.A>,"PrimaryDevice Equals True
TotalPhysicalMemory Equals 200 MB
",SCCM_GetAppRequirements $AppID $SessionID,,,<N.A>,<N.A>,"PrimaryDevice Equals False
TotalPhysicalMemory GreaterThan 300 MB
",,
Dependency,<N.A>,<N.A>,"Test,UltraEdit-32,UltraEdit-32,False
",SCCM_GetAppDependencies $AppID $SessionID,,,<N.A>,<N.A>,"Test,UltraEdit-32,UltraEdit-32,True",,
Supersedence,<N.A>,<N.A>,"SafeSign,SafeSign [AppV],Firefox [AppV]
",SCCM_GetAppSupersedes $AppID $SessionID,,,<N.A>,<N.A>,"SafeSign,SafeSign [AppV],Firefox [AppV]
NestedSendToMenus,NestedSendToMenus [AppV],Firefox [AppV]
",,
