PROPERTY,AS_GET_API,AS_GET_SQL_QUERY,AS_VALUE,SCCM_GET_API,SCCM_VALUE,PUBLISHSTATUS,AS_SET_API,AS_SET_SQL_QUERY,NEW_AS_VALUE,NEW_SCCM_VALUE,REPUBLISHSTATUS
LocalizedDescription,"Get-ASProperty -PackageId <PkgID> -PropertyName ""LocalizedDescription""",<N.A>,,SCCM_GeneralInformationTabProperties $AppID 'LocalizedDescription' $SessionID,,,"Set-ASProperty -PackageId <PkgID> -PropertyName ""LocalizedDescription"" -PropertyValue ""FireFoxDescription""",<N.A>,,,
UserDocumentation,<N.A>,<N.A>,<N.A>,<N.A>,<N.A>,,<N.A>,<N.A>,,,
Icon,<N.A>,<N.A>,<N.A>,<N.A>,<N.A>,,<N.A>,<N.A>,,,
Classification,<N.A>,<N.A>,<N.A>,<N.A>,<N.A>,,<N.A>,<N.A>,,,
Flexera Identifier,<N.A>,<N.A>,<N.A>,<N.A>,<N.A>,,<N.A>,<N.A>,,,
Use fallback source location for content,"Get-ASProperty -PackageId <PkgID> -PropertyName ""FallbackToUnprotectedDP""",<N.A>,,SCCM_GetContentTabProperties $AppID 'Use fallback source location for content' $SessionID,,,"Set-ASProperty -PackageId <PkgID> -PropertyName ""FallbackToUnprotectedDP"" -PropertyValue ""TRUE""",<N.A>,,,
Content location,<N.A>,<N.A>,<N.A>,<N.A>,<N.A>,,<N.A>,<N.A>,,,
Deployment option when client is on slow network,"Get-ASProperty -PackageId <PkgID> -PropertyName ""OnSlowNetwork""",<N.A>,,SCCM_GetContentTabProperties $AppID 'Deployment option when client is on slow network' $SessionID,,,"Set-ASProperty -PackageId <PkgID> -PropertyName ""OnSlowNetwork"" -PropertyValue ""Download""",<N.A>,,,
Allow client to share content on same subnet,"Get-ASProperty -PackageId <PkgID> -PropertyName ""PeerCache""",<N.A>,,SCCM_GetContentTabProperties $AppID 'Allow client to share content on same subnet' $SessionID,,,"Set-ASProperty -PackageId <PkgID> -PropertyName ""PeerCache"" -PropertyValue ""False""",<N.A>,,,
Persist content in the client cache,"Get-ASProperty -PackageId <PkgID> -PropertyName ""PinOnClient""",<N.A>,,SCCM_GetContentTabProperties $AppID 'Persist content in the client cache' $SessionID,,,"Set-ASProperty -PackageId <PkgID> -PropertyName ""PinOnClient"" -PropertyValue ""TRUE""",<N.A>,,,
Maximum allowed run time (min),"Get-ASProperty -PackageId <PkgID> -PropertyName ""MaxExecuteTime""",<N.A>,,SCCM_GetUserExperienceTabProperties $AppID 'Maximum allowed run time (min)' $SessionID,,,"Set-ASProperty -PackageId <PkgID> -PropertyName ""MaxExecuteTime"" -PropertyValue ""116""",<N.A>,,,
Requirements,<N.A>,<N.A>,"OperatingSystem OneOf {Windows/All_ARM_Windows_8_Client,Windows/All_x64_Windows_8_Client,Windows/All_x86_Windows_8_Client,Windows/All_ARM_Windows_8.1_Client,Windows/All_x64_Windows_8.1_Client,Windows/All_x86_Windows_8.1_Client,Windows/All_x64_Windows_10_and_higher_Clients,Windows/All_x86_Windows_10_and_higher_Clients,Windows/All_x64_Windows_Server_8,Windows/All_x64_Windows_Server_2012_R2,Windows/All_x64_Windows_Server_2016,Windows/All_Holographic_Enterprise_Windows_10_higher,Windows/All_Holographic_Windows_10_higher,Windows/All_Team_Windows_10_higher,Windows/All_x64_Windows_10_and_higher_Clients,Windows/All_x86_Windows_10_and_higher_Clients,Windows/All_Holographic_Enterprise_Windows_10_higher,Windows/All_Holographic_Windows_10_higher,Windows/All_Team_Windows_10_higher,Windows/All_x64_Windows_Server_2016}
PrimaryDevice Equals True
TotalPhysicalMemory Equals 200 MB
",SCCM_GetAppRequirements $AppID $SessionID,,,<N.A>,<N.A>,"OperatingSystem OneOf {Windows/All_ARM_Windows_8_Client,Windows/All_x64_Windows_8_Client,Windows/All_x86_Windows_8_Client,Windows/All_ARM_Windows_8.1_Client,Windows/All_x64_Windows_8.1_Client,Windows/All_x86_Windows_8.1_Client,Windows/All_x64_Windows_10_and_higher_Clients,Windows/All_x86_Windows_10_and_higher_Clients,Windows/All_x64_Windows_Server_8,Windows/All_x64_Windows_Server_2012_R2,Windows/All_x64_Windows_Server_2016,Windows/All_Holographic_Enterprise_Windows_10_higher,Windows/All_Holographic_Windows_10_higher,Windows/All_Team_Windows_10_higher,Windows/All_x64_Windows_10_and_higher_Clients,Windows/All_x86_Windows_10_and_higher_Clients,Windows/All_Holographic_Enterprise_Windows_10_higher,Windows/All_Holographic_Windows_10_higher,Windows/All_Team_Windows_10_higher,Windows/All_x64_Windows_Server_2016}
PrimaryDevice Equals False
TotalPhysicalMemory GreaterThan 300 MB
",,
Dependency,<N.A>,<N.A>,"Test,Blender,Blender,False
",SCCM_GetAppDependencies $AppID $SessionID ,,,<N.A>,<N.A>,"Test,Blender,Blender,False
Test,GoogleEarth,GoogleEarth,True",,
Supersedence,<N.A>,<N.A>,"Evernote,Evernote [Windows8App],Viber - Free Phone Calls & Text [Windows8App]
",SCCM_GetAppSupersedes $AppID $SessionID,,,<N.A>,<N.A>,"Evernote,Evernote [Windows8App],Viber - Free Phone Calls & Text [Windows8App]
Firefox,Firefox [Windows8App],Viber - Free Phone Calls & Text [Windows8App]
",,
DetectionMethods,<N.A>,<N.A>,"Name: 2414FC7A.Viber-FreePhoneCallsText
Publisher: p61zvh252yqyr
Version: 4.0.2603.216
Resource Id: 
Processor architecture: x86
",SCCM_GetDetectionMethods $AppID $SessionID,,,<N.A>,<N.A>,"Name: 2414FC7A.Viber-FreePhoneCallsText
Publisher: p61zvh252yqyr
Version: 4.0.2603.216
Resource Id: 
Processor architecture: x86
",,
ReturnCodes,<N.A>,<N.A>,"15605,FastRetry,,
15618,FastRetry,,
1708,FastRetry,,
",SCCM_GetAppReturnCodes $AppID $SessionID,,,<N.A>,<N.A>,"15605,FastRetry,,
15618,FastRetry,,
1708,FastRetry,test,
",,
Framework,<N.A>,<N.A>,"Microsoft.VCLibs.110.00
11.0.51106.1
Unknown",SCCM_GetFramework $AppID $SessionID,,,<N.A>,<N.A>,"Microsoft.VCLibs.110.00
11.0.51106.1
Unknown",,
Provision this application for all users on the device,"Get-ASProperty -PackageId <PkgID> -PropertyName ""ProvisionForAllUsers""",,,SCCM_GeneralInformationTabProperties $AppID 'Installation behavior' $SessionID,,,"Set-ASProperty -PackageId <PkgID> -PropertyName ""ProvisionForAllUsers"" -PropertyValue ""True""",,,,
